user_id,item_id,movie_name
178,323,Dante's Peak (1997)
561,219,"Nightmare on Elm Street, A (1984)"
417,425,Bob Roberts (1992)
758,1292,"Simple Wish, A (1997)"
269,357,One Flew Over the Cuckoo's Nest (1975)
561,1074,Reality Bites (1994)
716,213,"Room with a View, A (1986)"
870,603,Rear Window (1954)
537,460,"Crossing Guard, The (1995)"
222,172,"Empire Strikes Back, The (1980)"
328,12,"Usual Suspects, The (1995)"
504,451,Grease (1978)
130,1279,Wild America (1997)
551,80,Hot Shots! Part Deux (1993)
18,367,Clueless (1995)
90,127,"Godfather, The (1972)"
334,257,Men in Black (1997)
506,224,Ridicule (1996)
328,326,G.I. Jane (1997)
437,558,Heavenly Creatures (1994)
291,800,In the Mouth of Madness (1995)
405,569,Wolf (1994)
416,41,Billy Madison (1995)
497,951,"Indian in the Cupboard, The (1995)"
805,470,Tombstone (1993)
130,105,Sgt. Bilko (1996)
533,322,Murder at 1600 (1997)
7,515,"Boot, Das (1981)"
178,654,Chinatown (1974)
234,604,It Happened One Night (1934)
798,736,Shadowlands (1993)
655,823,Mulholland Falls (1996)
291,188,Full Metal Jacket (1987)
399,451,Grease (1978)
592,789,Swimming with Sharks (1995)
181,104,Theodore Rex (1995)
279,209,This Is Spinal Tap (1984)
311,168,Monty Python and the Holy Grail (1974)
429,114,Wallace & Gromit: The Best of Aardman Animation (1996)
234,412,"Very Brady Sequel, A (1996)"
389,501,Dumbo (1941)
327,421,William Shakespeare's Romeo and Juliet (1996)
314,276,Leaving Las Vegas (1995)
393,805,Manhattan Murder Mystery (1993)
334,505,Dial M for Murder (1954)
642,812,Andre (1994)
95,843,"Shaggy Dog, The (1959)"
655,1005,"Double vie de Véronique, La (Double Life of Veronique, The) (1991)"
293,135,2001: A Space Odyssey (1968)
406,32,Crumb (1994)
916,160,Glengarry Glen Ross (1992)
416,421,William Shakespeare's Romeo and Juliet (1996)
524,4,Get Shorty (1995)
650,238,Raising Arizona (1987)
896,356,"Client, The (1994)"
450,1147,My Family (1995)
655,610,Gigi (1958)
883,748,"Saint, The (1997)"
1,155,Dirty Dancing (1987)
798,560,"Kid in King Arthur's Court, A (1995)"
327,568,Speed (1994)
886,160,Glengarry Glen Ross (1992)
650,443,"Birds, The (1963)"
18,193,"Right Stuff, The (1983)"
276,2,GoldenEye (1995)
145,411,"Nutty Professor, The (1996)"
276,31,Crimson Tide (1995)
244,80,Hot Shots! Part Deux (1993)
181,717,"Juror, The (1996)"
184,1136,Ghosts of Mississippi (1996)
308,56,Pulp Fiction (1994)
450,714,Carrington (1995)
271,546,Broken Arrow (1996)
145,106,Diabolique (1996)
301,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
181,100,Fargo (1996)
804,559,Interview with the Vampire (1994)
327,919,"City of Lost Children, The (1995)"
537,1085,Carried Away (1996)
90,211,M*A*S*H (1970)
437,435,Butch Cassidy and the Sundance Kid (1969)
301,76,Carlito's Way (1993)
405,665,Alien 3 (1992)
201,286,"English Patient, The (1996)"
393,41,Billy Madison (1995)
387,470,Tombstone (1993)
805,217,Bram Stoker's Dracula (1992)
682,147,"Long Kiss Goodnight, The (1996)"
291,153,"Fish Called Wanda, A (1988)"
399,67,Ace Ventura: Pet Detective (1994)
393,1446,"Bye Bye, Love (1995)"
92,561,Mary Shelley's Frankenstein (1994)
804,550,Die Hard: With a Vengeance (1995)
1,70,Four Weddings and a Funeral (1994)
